Benchmark,Param: problemSize,Param: optimisationLevel,Param: switchImplementation,Score
benchmark.stratego2.compilation.stratego.Benchsym.Java space,17,4,elseif,268202
benchmark.stratego2.compilation.stratego.Benchsym.Class space,17,4,nested-switch,270112
benchmark.stratego2.compilation.stratego.Benchsym.Java space,17,4,nested-switch,269827
benchmark.stratego2.compilation.stratego.Benchsym.Class space,17,4,hash-switch,260117
benchmark.stratego2.compilation.stratego.Benchsym.Java space,17,4,hash-switch,278372
benchmark.stratego2.compilation.stratego.Benchsym.Class space,18,2,,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,18,2,,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,18,2,elseif,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,18,2,elseif,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,18,2,nested-switch,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,18,2,nested-switch,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,18,2,hash-switch,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,18,2,hash-switch,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,18,3,,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,18,3,,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,18,3,elseif,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,18,3,elseif,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,18,3,nested-switch,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,18,3,nested-switch,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,18,3,hash-switch,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,18,3,hash-switch,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,18,4,elseif,256767
benchmark.stratego2.compilation.stratego.Benchsym.Java space,18,4,elseif,268201
benchmark.stratego2.compilation.stratego.Benchsym.Class space,18,4,nested-switch,270111
benchmark.stratego2.compilation.stratego.Benchsym.Java space,18,4,nested-switch,269826
benchmark.stratego2.compilation.stratego.Benchsym.Class space,18,4,hash-switch,260116
benchmark.stratego2.compilation.stratego.Benchsym.Java space,18,4,hash-switch,278371
benchmark.stratego2.compilation.stratego.Benchsym.Class space,19,2,,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,19,2,,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,19,2,elseif,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,19,2,elseif,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,19,2,nested-switch,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,19,2,nested-switch,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,19,2,hash-switch,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,19,2,hash-switch,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,19,3,,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,19,3,,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,19,3,elseif,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,19,3,elseif,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,19,3,nested-switch,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,19,3,nested-switch,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,19,3,hash-switch,212501
benchmark.stratego2.compilation.stratego.Benchsym.Java space,19,3,hash-switch,248262
benchmark.stratego2.compilation.stratego.Benchsym.Class space,19,4,elseif,256767
benchmark.stratego2.compilation.stratego.Benchsym.Java space,19,4,elseif,268201
benchmark.stratego2.compilation.stratego.Benchsym.Class space,19,4,nested-switch,270111
benchmark.stratego2.compilation.stratego.Benchsym.Java space,19,4,nested-switch,269826
benchmark.stratego2.compilation.stratego.Benchsym.Class space,19,4,hash-switch,260116
benchmark.stratego2.compilation.stratego.Benchsym.Java space,19,4,hash-switch,278371
benchmark.stratego2.compilation.stratego.Benchsym.Class space,20,2,,212499
benchmark.stratego2.compilation.stratego.Benchsym.Java space,20,2,,248260
benchmark.stratego2.compilation.stratego.Benchsym.Class space,20,2,elseif,212499
benchmark.stratego2.compilation.stratego.Benchsym.Java space,20,2,elseif,248260
benchmark.stratego2.compilation.stratego.Benchsym.Class space,20,2,nested-switch,212499
benchmark.stratego2.compilation.stratego.Benchsym.Java space,20,2,nested-switch,248260
benchmark.stratego2.compilation.stratego.Benchsym.Class space,20,2,hash-switch,212499
benchmark.stratego2.compilation.stratego.Benchsym.Java space,20,2,hash-switch,248260
benchmark.stratego2.compilation.stratego.Benchsym.Class space,20,3,,212499
benchmark.stratego2.compilation.stratego.Benchsym.Java space,20,3,,248260
benchmark.stratego2.compilation.stratego.Benchsym.Class space,20,3,elseif,212499
benchmark.stratego2.compilation.stratego.Benchsym.Java space,20,3,elseif,248260
benchmark.stratego2.compilation.stratego.Benchsym.Class space,20,3,nested-switch,212499
benchmark.stratego2.compilation.stratego.Benchsym.Java space,20,3,nested-switch,248260
benchmark.stratego2.compilation.stratego.Benchsym.Class space,20,3,hash-switch,212499
benchmark.stratego2.compilation.stratego.Benchsym.Java space,20,3,hash-switch,248260
benchmark.stratego2.compilation.stratego.Benchsym.Class space,20,4,elseif,256765
benchmark.stratego2.compilation.stratego.Benchsym.Java space,20,4,elseif,268199
benchmark.stratego2.compilation.stratego.Benchsym.Class space,20,4,nested-switch,270109
benchmark.stratego2.compilation.stratego.Benchsym.Java space,20,4,nested-switch,269824
benchmark.stratego2.compilation.stratego.Benchsym.Class space,20,4,hash-switch,260114
benchmark.stratego2.compilation.stratego.Benchsym.Java space,20,4,hash-switch,278369
benchmark.stratego2.compilation.stratego.Benchsym.Class space,22,2,,212502
benchmark.stratego2.compilation.stratego.Benchsym.Java space,22,2,,248263
benchmark.stratego2.compilation.stratego.Benchsym.Class space,22,2,elseif,212502
benchmark.stratego2.compilation.stratego.Benchsym.Java space,22,2,elseif,248263
benchmark.stratego2.compilation.stratego.Benchsym.Class space,22,2,nested-switch,212502
benchmark.stratego2.compilation.stratego.Benchsym.Java space,22,2,nested-switch,248263
benchmark.stratego2.compilation.stratego.Benchsym.Class space,22,2,hash-switch,212502
benchmark.stratego2.compilation.stratego.Benchsym.Java space,22,2,hash-switch,248263
benchmark.stratego2.compilation.stratego.Benchsym.Class space,22,3,,212502
benchmark.stratego2.compilation.stratego.Benchsym.Java space,22,3,,248263
benchmark.stratego2.compilation.stratego.Benchsym.Class space,22,3,elseif,212502
benchmark.stratego2.compilation.stratego.Benchsym.Java space,22,3,elseif,248263
benchmark.stratego2.compilation.stratego.Benchsym.Class space,22,3,nested-switch,212502
benchmark.stratego2.compilation.stratego.Benchsym.Java space,22,3,nested-switch,248263
benchmark.stratego2.compilation.stratego.Benchsym.Class space,22,3,hash-switch,212502
benchmark.stratego2.compilation.stratego.Benchsym.Java space,22,3,hash-switch,248263
benchmark.stratego2.compilation.stratego.Benchsym.Class space,22,4,elseif,256768
benchmark.stratego2.compilation.stratego.Benchsym.Java space,22,4,elseif,268202
benchmark.stratego2.compilation.stratego.Benchsym.Class space,22,4,nested-switch,270112
benchmark.stratego2.compilation.stratego.Benchsym.Java space,22,4,nested-switch,269827
benchmark.stratego2.compilation.stratego.Benchsym.Class space,22,4,hash-switch,260117
benchmark.stratego2.compilation.stratego.Benchsym.Java space,22,4,hash-switch,278372
benchmark.stratego2.compilation.stratego.Benchtree.Class space,10,2,,212497
benchmark.stratego2.compilation.stratego.Benchtree.Java space,10,2,,248258
benchmark.stratego2.compilation.stratego.Benchtree.Class space,10,2,elseif,212497
benchmark.stratego2.compilation.stratego.Benchtree.Java space,10,2,elseif,248258
benchmark.stratego2.compilation.stratego.Benchtree.Class space,10,2,nested-switch,212497
benchmark.stratego2.compilation.stratego.Benchtree.Java space,10,2,nested-switch,248258
benchmark.stratego2.compilation.stratego.Benchtree.Class space,10,2,hash-switch,212497
benchmark.stratego2.compilation.stratego.Benchtree.Java space,10,2,hash-switch,248258
benchmark.stratego2.compilation.stratego.Benchtree.Class space,10,3,,212497
benchmark.stratego2.compilation.stratego.Benchtree.Java space,10,3,,248258
benchmark.stratego2.compilation.stratego.Benchtree.Class space,10,3,elseif,212497
benchmark.stratego2.compilation.stratego.Benchtree.Java space,10,3,elseif,248258
benchmark.stratego2.compilation.stratego.Benchtree.Class space,10,3,nested-switch,212497
benchmark.stratego2.compilation.stratego.Benchtree.Java space,10,3,nested-switch,248258
benchmark.stratego2.compilation.stratego.Benchtree.Class space,10,3,hash-switch,212497
benchmark.stratego2.compilation.stratego.Benchtree.Java space,10,3,hash-switch,248258
benchmark.stratego2.compilation.stratego.Benchtree.Class space,10,4,elseif,256763
benchmark.stratego2.compilation.stratego.Benchtree.Java space,10,4,elseif,268197
benchmark.stratego2.compilation.stratego.Benchtree.Class space,10,4,nested-switch,270107
benchmark.stratego2.compilation.stratego.Benchtree.Java space,10,4,nested-switch,269822
benchmark.stratego2.compilation.stratego.Benchtree.Class space,10,4,hash-switch,260112
benchmark.stratego2.compilation.stratego.Benchtree.Java space,10,4,hash-switch,278367
benchmark.stratego2.compilation.stratego.Benchtree.Class space,11,2,,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,11,2,,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,11,2,elseif,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,11,2,elseif,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,11,2,nested-switch,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,11,2,nested-switch,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,11,2,hash-switch,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,11,2,hash-switch,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,11,3,,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,11,3,,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,11,3,elseif,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,11,3,elseif,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,11,3,nested-switch,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,11,3,nested-switch,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,11,3,hash-switch,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,11,3,hash-switch,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,11,4,elseif,256766
benchmark.stratego2.compilation.stratego.Benchtree.Java space,11,4,elseif,268200
benchmark.stratego2.compilation.stratego.Benchtree.Class space,11,4,nested-switch,270110
benchmark.stratego2.compilation.stratego.Benchtree.Java space,11,4,nested-switch,269825
benchmark.stratego2.compilation.stratego.Benchtree.Class space,11,4,hash-switch,260115
benchmark.stratego2.compilation.stratego.Benchtree.Java space,11,4,hash-switch,278370
benchmark.stratego2.compilation.stratego.Benchtree.Class space,12,2,,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,12,2,,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,12,2,elseif,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,12,2,elseif,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,12,2,nested-switch,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,12,2,nested-switch,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,12,2,hash-switch,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,12,2,hash-switch,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,12,3,,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,12,3,,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,12,3,elseif,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,12,3,elseif,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,12,3,nested-switch,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,12,3,nested-switch,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,12,3,hash-switch,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,12,3,hash-switch,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,12,4,elseif,256766
benchmark.stratego2.compilation.stratego.Benchtree.Java space,12,4,elseif,268200
benchmark.stratego2.compilation.stratego.Benchtree.Class space,12,4,nested-switch,270110
benchmark.stratego2.compilation.stratego.Benchtree.Java space,12,4,nested-switch,269825
benchmark.stratego2.compilation.stratego.Benchtree.Class space,12,4,hash-switch,260115
benchmark.stratego2.compilation.stratego.Benchtree.Java space,12,4,hash-switch,278370
benchmark.stratego2.compilation.stratego.Benchtree.Class space,13,2,,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,13,2,,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,13,2,elseif,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,13,2,elseif,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,13,2,nested-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,13,2,nested-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,13,2,hash-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,13,2,hash-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,13,3,,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,13,3,,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,13,3,elseif,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,13,3,elseif,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,13,3,nested-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,13,3,nested-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,13,3,hash-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,13,3,hash-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,13,4,elseif,256768
benchmark.stratego2.compilation.stratego.Benchtree.Java space,13,4,elseif,268202
benchmark.stratego2.compilation.stratego.Benchtree.Class space,13,4,nested-switch,270112
benchmark.stratego2.compilation.stratego.Benchtree.Java space,13,4,nested-switch,269827
benchmark.stratego2.compilation.stratego.Benchtree.Class space,13,4,hash-switch,260117
benchmark.stratego2.compilation.stratego.Benchtree.Java space,13,4,hash-switch,278372
benchmark.stratego2.compilation.stratego.Benchtree.Class space,14,2,,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,14,2,,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,14,2,elseif,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,14,2,elseif,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,14,2,nested-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,14,2,nested-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,14,2,hash-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,14,2,hash-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,14,3,,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,14,3,,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,14,3,elseif,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,14,3,elseif,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,14,3,nested-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,14,3,nested-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,14,3,hash-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,14,3,hash-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,14,4,elseif,256768
benchmark.stratego2.compilation.stratego.Benchtree.Java space,14,4,elseif,268202
benchmark.stratego2.compilation.stratego.Benchtree.Class space,14,4,nested-switch,270112
benchmark.stratego2.compilation.stratego.Benchtree.Java space,14,4,nested-switch,269827
benchmark.stratego2.compilation.stratego.Benchtree.Class space,14,4,hash-switch,260117
benchmark.stratego2.compilation.stratego.Benchtree.Java space,14,4,hash-switch,278372
benchmark.stratego2.compilation.stratego.Benchtree.Class space,15,2,,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,15,2,,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,15,2,elseif,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,15,2,elseif,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,15,2,nested-switch,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,15,2,nested-switch,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,15,2,hash-switch,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,15,2,hash-switch,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,15,3,,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,15,3,,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,15,3,elseif,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,15,3,elseif,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,15,3,nested-switch,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,15,3,nested-switch,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,15,3,hash-switch,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,15,3,hash-switch,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,15,4,elseif,256767
benchmark.stratego2.compilation.stratego.Benchtree.Java space,15,4,elseif,268201
benchmark.stratego2.compilation.stratego.Benchtree.Class space,15,4,nested-switch,270111
benchmark.stratego2.compilation.stratego.Benchtree.Java space,15,4,nested-switch,269826
benchmark.stratego2.compilation.stratego.Benchtree.Class space,15,4,hash-switch,260116
benchmark.stratego2.compilation.stratego.Benchtree.Java space,15,4,hash-switch,278371
benchmark.stratego2.compilation.stratego.Benchtree.Class space,16,2,,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,16,2,,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,16,2,elseif,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,16,2,elseif,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,16,2,nested-switch,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,16,2,nested-switch,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,16,2,hash-switch,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,16,2,hash-switch,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,16,3,,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,16,3,,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,16,3,elseif,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,16,3,elseif,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,16,3,nested-switch,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,16,3,nested-switch,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,16,3,hash-switch,212501
benchmark.stratego2.compilation.stratego.Benchtree.Java space,16,3,hash-switch,248262
benchmark.stratego2.compilation.stratego.Benchtree.Class space,16,4,elseif,256767
benchmark.stratego2.compilation.stratego.Benchtree.Java space,16,4,elseif,268201
benchmark.stratego2.compilation.stratego.Benchtree.Class space,16,4,nested-switch,270111
benchmark.stratego2.compilation.stratego.Benchtree.Java space,16,4,nested-switch,269826
benchmark.stratego2.compilation.stratego.Benchtree.Class space,16,4,hash-switch,260116
benchmark.stratego2.compilation.stratego.Benchtree.Java space,16,4,hash-switch,278371
benchmark.stratego2.compilation.stratego.Benchtree.Class space,17,2,,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,17,2,,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,17,2,elseif,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,17,2,elseif,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,17,2,nested-switch,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,17,2,nested-switch,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,17,2,hash-switch,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,17,2,hash-switch,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,17,3,,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,17,3,,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,17,3,elseif,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,17,3,elseif,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,17,3,nested-switch,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,17,3,nested-switch,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,17,3,hash-switch,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,17,3,hash-switch,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,17,4,elseif,256769
benchmark.stratego2.compilation.stratego.Benchtree.Java space,17,4,elseif,268203
benchmark.stratego2.compilation.stratego.Benchtree.Class space,17,4,nested-switch,270113
benchmark.stratego2.compilation.stratego.Benchtree.Java space,17,4,nested-switch,269828
benchmark.stratego2.compilation.stratego.Benchtree.Class space,17,4,hash-switch,260118
benchmark.stratego2.compilation.stratego.Benchtree.Java space,17,4,hash-switch,278373
benchmark.stratego2.compilation.stratego.Benchtree.Class space,18,2,,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,18,2,,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,18,2,elseif,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,18,2,elseif,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,18,2,nested-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,18,2,nested-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,18,2,hash-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,18,2,hash-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,18,3,,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,18,3,,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,18,3,elseif,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,18,3,elseif,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,18,3,nested-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,18,3,nested-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,18,3,hash-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,18,3,hash-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,18,4,elseif,256768
benchmark.stratego2.compilation.stratego.Benchtree.Java space,18,4,elseif,268202
benchmark.stratego2.compilation.stratego.Benchtree.Class space,18,4,nested-switch,270112
benchmark.stratego2.compilation.stratego.Benchtree.Java space,18,4,nested-switch,269827
benchmark.stratego2.compilation.stratego.Benchtree.Class space,18,4,hash-switch,260117
benchmark.stratego2.compilation.stratego.Benchtree.Java space,18,4,hash-switch,278372
benchmark.stratego2.compilation.stratego.Benchtree.Class space,19,2,,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,19,2,,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,19,2,elseif,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,19,2,elseif,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,19,2,nested-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,19,2,nested-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,19,2,hash-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,19,2,hash-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,19,3,,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,19,3,,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,19,3,elseif,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,19,3,elseif,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,19,3,nested-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,19,3,nested-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,19,3,hash-switch,212502
benchmark.stratego2.compilation.stratego.Benchtree.Java space,19,3,hash-switch,248263
benchmark.stratego2.compilation.stratego.Benchtree.Class space,19,4,elseif,256768
benchmark.stratego2.compilation.stratego.Benchtree.Java space,19,4,elseif,268202
benchmark.stratego2.compilation.stratego.Benchtree.Class space,19,4,nested-switch,270112
benchmark.stratego2.compilation.stratego.Benchtree.Java space,19,4,nested-switch,269827
benchmark.stratego2.compilation.stratego.Benchtree.Class space,19,4,hash-switch,260117
benchmark.stratego2.compilation.stratego.Benchtree.Java space,19,4,hash-switch,278372
benchmark.stratego2.compilation.stratego.Benchtree.Class space,20,2,,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,20,2,,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,20,2,elseif,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,20,2,elseif,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,20,2,nested-switch,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,20,2,nested-switch,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,20,2,hash-switch,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,20,2,hash-switch,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,20,3,,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,20,3,,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,20,3,elseif,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,20,3,elseif,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,20,3,nested-switch,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,20,3,nested-switch,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,20,3,hash-switch,212500
benchmark.stratego2.compilation.stratego.Benchtree.Java space,20,3,hash-switch,248261
benchmark.stratego2.compilation.stratego.Benchtree.Class space,20,4,elseif,256766
benchmark.stratego2.compilation.stratego.Benchtree.Java space,20,4,elseif,268200
benchmark.stratego2.compilation.stratego.Benchtree.Class space,20,4,nested-switch,270110
benchmark.stratego2.compilation.stratego.Benchtree.Java space,20,4,nested-switch,269825
benchmark.stratego2.compilation.stratego.Benchtree.Class space,20,4,hash-switch,260115
benchmark.stratego2.compilation.stratego.Benchtree.Java space,20,4,hash-switch,278370
benchmark.stratego2.compilation.stratego.Benchtree.Class space,22,2,,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,22,2,,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,22,2,elseif,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,22,2,elseif,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,22,2,nested-switch,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,22,2,nested-switch,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,22,2,hash-switch,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,22,2,hash-switch,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,22,3,,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,22,3,,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,22,3,elseif,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,22,3,elseif,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,22,3,nested-switch,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,22,3,nested-switch,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,22,3,hash-switch,212503
benchmark.stratego2.compilation.stratego.Benchtree.Java space,22,3,hash-switch,248264
benchmark.stratego2.compilation.stratego.Benchtree.Class space,22,4,elseif,256769
benchmark.stratego2.compilation.stratego.Benchtree.Java space,22,4,elseif,268203
