"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.325748,0.097873,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.320441,0.069065,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.346627,0.059840,"s/op",2.6.0-SNAPSHOT,2,1000
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.343558,0.060127,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.303619,0.057657,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.340522,0.066341,"s/op",2.6.0-SNAPSHOT,3,1000
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.368548,0.089712,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.340245,0.082245,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.343546,0.093279,"s/op",2.6.0-SNAPSHOT,4,1000
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,3.748457,0.431917,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,6.220606,0.625277,"s/op",2.6.0-SNAPSHOT,2,11
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,11.726713,0.881545,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,21.930027,1.115472,"s/op",2.6.0-SNAPSHOT,2,13
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,44.679387,1.782365,"s/op",2.6.0-SNAPSHOT,2,14
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,92.388722,5.012011,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,179.441543,1.339197,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,365.733762,3.908610,"s/op",2.6.0-SNAPSHOT,2,17
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,3.496395,0.508056,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,6.357108,0.657355,"s/op",2.6.0-SNAPSHOT,3,11
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,11.224520,0.673424,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,21.897394,1.330157,"s/op",2.6.0-SNAPSHOT,3,13
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,42.661076,1.114298,"s/op",2.6.0-SNAPSHOT,3,14
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,87.496528,1.470034,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,180.477372,2.638505,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,366.859024,4.129578,"s/op",2.6.0-SNAPSHOT,3,17
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,4.357431,0.255314,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,7.624066,0.989002,"s/op",2.6.0-SNAPSHOT,4,11
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,13.958067,0.968650,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,27.452895,1.314911,"s/op",2.6.0-SNAPSHOT,4,13
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,54.101869,1.148638,"s/op",2.6.0-SNAPSHOT,4,14
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,111.850276,3.911751,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,229.659454,3.259370,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,472.923264,7.516313,"s/op",2.6.0-SNAPSHOT,4,17
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,0.486108,0.014415,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,0.535356,0.008012,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,1.330057,0.027807,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,9.804297,2.151807,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,162.725784,2.551458,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,0.487678,0.008200,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,0.526576,0.030454,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,1.349492,0.028465,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,10.616831,1.802907,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,160.751183,2.929756,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,0.479098,0.007532,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,0.536890,0.012521,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,1.034952,0.029894,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,4.433692,0.438175,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,80.120021,1.616199,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.execution.Calls.run","ss",1,15,0.437678,0.005309,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run","ss",1,15,0.433323,0.003255,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.execution.Calls.run","ss",1,15,0.434602,0.004061,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.469870,0.004620,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.585358,0.018869,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.execution.Factorial.run","ss",1,15,2.855787,0.203951,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.475905,0.009595,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.590433,0.021025,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.execution.Factorial.run","ss",1,15,2.754615,0.300781,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.470388,0.009115,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.554847,0.006980,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.execution.Factorial.run","ss",1,15,2.185512,0.057744,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.468960,0.011297,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.480594,0.009449,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.531916,0.008847,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.677303,0.067388,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.956300,0.023158,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,2.064801,0.114055,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,4.646132,0.467068,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,13.150757,0.974424,"s/op",2.6.0-SNAPSHOT,2,11
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.468278,0.008715,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.483025,0.005011,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.533853,0.006634,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.680300,0.007396,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.966378,0.006404,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,2.056282,0.167514,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,4.343613,0.338431,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,12.992666,0.638772,"s/op",2.6.0-SNAPSHOT,3,11
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.463267,0.002896,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.474067,0.007149,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.499899,0.004543,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.529167,0.005476,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.606784,0.006802,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.830402,0.004978,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,1.693099,0.014060,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,3.393445,0.297794,"s/op",2.6.0-SNAPSHOT,4,11
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,0.833775,0.006774,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,0.846598,0.050855,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,0.768350,0.024466,"s/op",2.6.0-SNAPSHOT,4,10
