"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation","Param: switchImplementationOrder"
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,3.602898,0.366894,"s/op",2.6.0-SNAPSHOT,2,10,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,5.905807,0.065446,"s/op",2.6.0-SNAPSHOT,2,11,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,10.812338,0.692842,"s/op",2.6.0-SNAPSHOT,2,12,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,21.379569,0.981221,"s/op",2.6.0-SNAPSHOT,2,13,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,42.476716,1.024615,"s/op",2.6.0-SNAPSHOT,2,14,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,88.203993,2.172830,"s/op",2.6.0-SNAPSHOT,2,15,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,179.085959,2.007963,"s/op",2.6.0-SNAPSHOT,2,16,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,365.445006,3.047798,"s/op",2.6.0-SNAPSHOT,2,17,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,3.481172,0.353908,"s/op",2.6.0-SNAPSHOT,3,10,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,5.904330,0.534747,"s/op",2.6.0-SNAPSHOT,3,11,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,10.692373,0.131878,"s/op",2.6.0-SNAPSHOT,3,12,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,20.896505,0.736650,"s/op",2.6.0-SNAPSHOT,3,13,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,41.664533,1.029846,"s/op",2.6.0-SNAPSHOT,3,14,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,85.399666,1.790536,"s/op",2.6.0-SNAPSHOT,3,15,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,176.103966,1.331915,"s/op",2.6.0-SNAPSHOT,3,16,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,364.898070,3.003646,"s/op",2.6.0-SNAPSHOT,3,17,on,,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,4.171981,0.318184,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,1.208836,0.077381,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,7.385099,0.514510,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,1.848948,0.013417,"s/op",2.6.0-SNAPSHOT,4,11,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,13.436386,0.536991,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,2.727376,0.363855,"s/op",2.6.0-SNAPSHOT,4,12,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,26.467314,0.964438,"s/op",2.6.0-SNAPSHOT,4,13,on,elseif,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,4.278555,0.198630,"s/op",2.6.0-SNAPSHOT,4,13,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,54.328399,2.901359,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,7.296383,0.295807,"s/op",2.6.0-SNAPSHOT,4,14,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,108.530786,1.671601,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,13.700082,0.285843,"s/op",2.6.0-SNAPSHOT,4,15,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,224.941206,2.458724,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,27.274666,0.567195,"s/op",2.6.0-SNAPSHOT,4,16,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,479.704057,11.900354,"s/op",2.6.0-SNAPSHOT,4,17,on,elseif,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,54.960869,0.726199,"s/op",2.6.0-SNAPSHOT,4,17,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.471935,0.005265,"s/op",2.6.0-SNAPSHOT,2,4,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.487349,0.009616,"s/op",2.6.0-SNAPSHOT,2,5,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.538180,0.019292,"s/op",2.6.0-SNAPSHOT,2,6,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.699645,0.032093,"s/op",2.6.0-SNAPSHOT,2,7,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.967024,0.020444,"s/op",2.6.0-SNAPSHOT,2,8,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,2.082898,0.026956,"s/op",2.6.0-SNAPSHOT,2,9,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,4.616609,0.403037,"s/op",2.6.0-SNAPSHOT,2,10,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,12.904982,0.536473,"s/op",2.6.0-SNAPSHOT,2,11,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.464271,0.014243,"s/op",2.6.0-SNAPSHOT,3,4,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.485144,0.066018,"s/op",2.6.0-SNAPSHOT,3,5,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.544382,0.053139,"s/op",2.6.0-SNAPSHOT,3,6,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.689768,0.057208,"s/op",2.6.0-SNAPSHOT,3,7,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.988265,0.025496,"s/op",2.6.0-SNAPSHOT,3,8,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,1.935418,0.257837,"s/op",2.6.0-SNAPSHOT,3,9,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,4.643412,0.647759,"s/op",2.6.0-SNAPSHOT,3,10,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,13.820873,1.090921,"s/op",2.6.0-SNAPSHOT,3,11,on,,
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.465493,0.009814,"s/op",2.6.0-SNAPSHOT,4,4,on,elseif,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.462848,0.014768,"s/op",2.6.0-SNAPSHOT,4,4,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.485866,0.014872,"s/op",2.6.0-SNAPSHOT,4,5,on,elseif,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.468881,0.009889,"s/op",2.6.0-SNAPSHOT,4,5,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.504429,0.034208,"s/op",2.6.0-SNAPSHOT,4,6,on,elseif,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.498785,0.010215,"s/op",2.6.0-SNAPSHOT,4,6,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.533650,0.010781,"s/op",2.6.0-SNAPSHOT,4,7,on,elseif,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.528820,0.047828,"s/op",2.6.0-SNAPSHOT,4,7,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.616740,0.012644,"s/op",2.6.0-SNAPSHOT,4,8,on,elseif,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.686287,0.009168,"s/op",2.6.0-SNAPSHOT,4,8,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.827401,0.008305,"s/op",2.6.0-SNAPSHOT,4,9,on,elseif,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,1.286799,0.027578,"s/op",2.6.0-SNAPSHOT,4,9,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,1.671707,0.015977,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,3.003602,0.170801,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,3.407727,0.361375,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,7.813109,0.512797,"s/op",2.6.0-SNAPSHOT,4,11,on,switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,0.850137,0.023469,"s/op",2.6.0-SNAPSHOT,2,10,on,,
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,1.674391,0.106122,"s/op",2.6.0-SNAPSHOT,2,12,on,,
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,3.617091,0.089963,"s/op",2.6.0-SNAPSHOT,2,14,on,,
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,10.274456,0.609018,"s/op",2.6.0-SNAPSHOT,2,16,on,,
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,38.933944,1.447828,"s/op",2.6.0-SNAPSHOT,2,18,on,,
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,108.183795,1.168498,"s/op",2.6.0-SNAPSHOT,2,20,on,,
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,0.852130,0.037887,"s/op",2.6.0-SNAPSHOT,3,10,on,,
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,1.711607,0.056151,"s/op",2.6.0-SNAPSHOT,3,12,on,,
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,3.727428,0.266321,"s/op",2.6.0-SNAPSHOT,3,14,on,,
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,10.541241,0.899025,"s/op",2.6.0-SNAPSHOT,3,16,on,,
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,40.319705,1.627595,"s/op",2.6.0-SNAPSHOT,3,18,on,,
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,108.744613,1.156976,"s/op",2.6.0-SNAPSHOT,3,20,on,,
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,0.750293,0.021968,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,0.759702,0.012834,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,1.297951,0.027356,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,1.593661,0.030949,"s/op",2.6.0-SNAPSHOT,4,12,on,switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,2.888999,0.317247,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,3.753050,0.450469,"s/op",2.6.0-SNAPSHOT,4,14,on,switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,7.472703,0.721615,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,11.778964,0.450435,"s/op",2.6.0-SNAPSHOT,4,16,on,switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,28.428816,2.045951,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,44.148103,0.578335,"s/op",2.6.0-SNAPSHOT,4,18,on,switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,96.052894,2.545410,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,181.175800,3.303925,"s/op",2.6.0-SNAPSHOT,4,20,on,switch,arity-name
