"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.401081,0.088565,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.406551,0.110677,"s/op",2.6.0-SNAPSHOT,4,11
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.289822,0.055717,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.317774,0.084950,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.338670,0.074820,"s/op",2.6.0-SNAPSHOT,2,14
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.293168,0.070519,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.304479,0.076174,"s/op",2.6.0-SNAPSHOT,2,18
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.357987,0.043471,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.300617,0.081527,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.293137,0.076943,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.277642,0.062886,"s/op",2.6.0-SNAPSHOT,3,14
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.305267,0.076400,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.352274,0.046948,"s/op",2.6.0-SNAPSHOT,3,18
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.273024,0.061359,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.401428,0.070181,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.363379,0.121601,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.398139,0.085389,"s/op",2.6.0-SNAPSHOT,4,14
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.398363,0.097382,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.382468,0.088034,"s/op",2.6.0-SNAPSHOT,4,18
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.347695,0.103552,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,3.705618,0.326984,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,6.187250,0.625866,"s/op",2.6.0-SNAPSHOT,2,11
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,10.866386,0.843574,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,21.056520,0.443562,"s/op",2.6.0-SNAPSHOT,2,13
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,42.061623,0.814445,"s/op",2.6.0-SNAPSHOT,2,14
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,86.879681,1.898044,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,185.051748,2.789986,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,394.456991,13.914660,"s/op",2.6.0-SNAPSHOT,2,17
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,4.048019,0.620380,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,6.673496,0.693970,"s/op",2.6.0-SNAPSHOT,3,11
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,12.206088,0.757900,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,24.076916,1.174880,"s/op",2.6.0-SNAPSHOT,3,13
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,47.919393,2.322470,"s/op",2.6.0-SNAPSHOT,3,14
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,99.117475,3.571200,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,179.550788,1.972963,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,366.227200,3.540614,"s/op",2.6.0-SNAPSHOT,3,17
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,4.332631,0.307936,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,7.864523,0.725859,"s/op",2.6.0-SNAPSHOT,4,11
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,13.625385,0.449831,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,26.881639,1.120755,"s/op",2.6.0-SNAPSHOT,4,13
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,54.684430,1.148497,"s/op",2.6.0-SNAPSHOT,4,14
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,111.421395,4.520962,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,230.511449,5.422939,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.execution.Benchexpr.run","ss",1,15,479.135176,7.761091,"s/op",2.6.0-SNAPSHOT,4,17
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,0.481607,0.030040,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,0.529338,0.007696,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,1.337103,0.024331,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,9.627840,2.234212,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,162.643836,3.179840,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,0.483996,0.015603,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,0.524405,0.016938,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,1.333237,0.060978,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,10.546307,2.862893,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,156.915378,7.482599,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,0.477682,0.006386,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,0.527890,0.007916,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,1.047056,0.008311,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,4.430926,0.357901,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,15,76.636456,8.007377,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.execution.Calls.run","ss",1,15,0.438896,0.006756,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run","ss",1,15,0.436931,0.007804,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.execution.Calls.run","ss",1,15,0.440525,0.008237,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.441069,0.007809,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.473197,0.006799,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.583941,0.018981,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.execution.Factorial.run","ss",1,15,2.687357,0.344601,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.439862,0.004581,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.472141,0.009359,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.587393,0.020139,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.execution.Factorial.run","ss",1,15,2.759827,0.416585,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.437656,0.007210,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.470616,0.010452,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.execution.Factorial.run","ss",1,15,0.557966,0.006984,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.execution.Factorial.run","ss",1,15,2.185400,0.049650,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.464912,0.004620,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.482122,0.007088,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.532637,0.007476,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.661876,0.069694,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.961836,0.009468,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,2.063496,0.077485,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,4.442910,0.499176,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,12.911096,0.514322,"s/op",2.6.0-SNAPSHOT,2,11
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.466989,0.006781,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.480997,0.006475,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.530282,0.007472,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.672542,0.025092,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.966197,0.020161,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,2.101677,0.107640,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,4.617005,0.666890,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,12.941194,0.603009,"s/op",2.6.0-SNAPSHOT,3,11
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.465664,0.007340,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.479526,0.007631,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.500812,0.008471,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.530626,0.007225,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.602527,0.010752,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,0.833722,0.007510,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,1.698757,0.119929,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Hanoi.run","ss",1,15,3.421153,0.269552,"s/op",2.6.0-SNAPSHOT,4,11
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,0.838128,0.024713,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,1.683297,0.064511,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,3.653184,0.230226,"s/op",2.6.0-SNAPSHOT,2,14
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,10.446582,0.771193,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,38.592296,1.140479,"s/op",2.6.0-SNAPSHOT,2,18
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,107.424886,1.016531,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,0.851162,0.010814,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,1.740372,0.045518,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,3.747972,0.367764,"s/op",2.6.0-SNAPSHOT,3,14
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,10.431133,0.629817,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,38.152031,1.319811,"s/op",2.6.0-SNAPSHOT,3,18
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,107.700293,1.270248,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,0.742625,0.007861,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,1.286700,0.034230,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,2.794971,0.860532,"s/op",2.6.0-SNAPSHOT,4,14
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,6.808045,0.295920,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,22.997710,0.743306,"s/op",2.6.0-SNAPSHOT,4,18
"benchmark.stratego2.execution.Quicksort.run","ss",1,15,93.208712,1.995329,"s/op",2.6.0-SNAPSHOT,4,20
