"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation"
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.245773,1.092552,"s/op",4,18,on,nested-switch
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.116486,0.061842,"s/op",4,18,on,hash-switch
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.240973,1.017953,"s/op",4,19,on,elseif
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.131297,0.030635,"s/op",4,19,on,nested-switch
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.263650,1.144772,"s/op",4,19,on,hash-switch
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.243153,1.015845,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.124423,0.039951,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.255858,1.106598,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.114023,0.102257,"s/op",4,21,on,elseif
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.231000,0.925159,"s/op",4,21,on,nested-switch
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.130054,0.014240,"s/op",4,21,on,hash-switch
"benchmark.stratego2.compilation.java.GarbageCollection.compileJava","ss",1,5,0.156189,0.353166,"s/op",2,-1,on,
"benchmark.stratego2.compilation.java.GarbageCollection.compileJava","ss",1,5,0.122294,0.064295,"s/op",3,-1,on,
"benchmark.stratego2.compilation.java.GarbageCollection.compileJava","ss",1,5,0.271418,0.984601,"s/op",4,-1,on,elseif
"benchmark.stratego2.compilation.java.GarbageCollection.compileJava","ss",1,5,0.147691,0.025395,"s/op",4,-1,on,nested-switch
"benchmark.stratego2.compilation.java.GarbageCollection.compileJava","ss",1,5,0.134433,0.060571,"s/op",4,-1,on,hash-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.193574,0.098969,"s/op",2,4,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.213115,0.100508,"s/op",2,5,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.188165,0.032614,"s/op",2,6,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.197430,0.061527,"s/op",2,7,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.215360,0.108766,"s/op",2,8,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.203282,0.060495,"s/op",2,9,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.199030,0.052259,"s/op",2,10,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.185487,0.099976,"s/op",2,11,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.200990,0.037871,"s/op",3,4,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.205619,0.102621,"s/op",3,5,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.201277,0.092804,"s/op",3,6,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.207490,0.040121,"s/op",3,7,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.195170,0.027684,"s/op",3,8,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.196518,0.082659,"s/op",3,9,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.207447,0.079902,"s/op",3,10,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.174750,0.120117,"s/op",3,11,on,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.211010,0.087541,"s/op",4,4,on,elseif
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.267295,0.351953,"s/op",4,4,on,nested-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.238384,0.236897,"s/op",4,4,on,hash-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.216271,0.101421,"s/op",4,5,on,elseif
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.235428,0.275711,"s/op",4,5,on,nested-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.236282,0.098464,"s/op",4,5,on,hash-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.259939,0.373449,"s/op",4,6,on,elseif
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.252264,0.358174,"s/op",4,6,on,nested-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.222645,0.129175,"s/op",4,6,on,hash-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.242107,0.357580,"s/op",4,7,on,elseif
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.225545,0.338739,"s/op",4,7,on,nested-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.255689,0.244166,"s/op",4,7,on,hash-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.275371,0.384085,"s/op",4,8,on,elseif
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.259963,0.417047,"s/op",4,8,on,nested-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.238627,0.187286,"s/op",4,8,on,hash-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.265798,0.432898,"s/op",4,9,on,elseif
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.197156,0.183828,"s/op",4,9,on,nested-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.222241,0.036472,"s/op",4,9,on,hash-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.271995,0.374014,"s/op",4,10,on,elseif
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.264410,0.324933,"s/op",4,10,on,nested-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.215149,0.137422,"s/op",4,10,on,hash-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.257087,0.341706,"s/op",4,11,on,elseif
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.240763,0.421396,"s/op",4,11,on,nested-switch
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,5,0.253411,0.199321,"s/op",4,11,on,hash-switch
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.193785,0.341131,"s/op",2,10,on,
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.163619,0.095310,"s/op",2,20,on,
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.173782,0.021201,"s/op",2,30,on,
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.153919,0.056630,"s/op",2,40,on,
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.151046,0.072222,"s/op",3,10,on,
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.174571,0.018048,"s/op",3,20,on,
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.166618,0.027887,"s/op",3,30,on,
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.162329,0.028516,"s/op",3,40,on,
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.218696,0.085916,"s/op",4,10,on,elseif
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.215327,0.077517,"s/op",4,10,on,nested-switch
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.160623,0.124576,"s/op",4,10,on,hash-switch
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.206551,0.034358,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.190801,0.175109,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.186935,0.200134,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.203873,0.106322,"s/op",4,30,on,elseif
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.168792,0.119148,"s/op",4,30,on,nested-switch
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.216944,0.088917,"s/op",4,30,on,hash-switch
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.212533,0.048751,"s/op",4,40,on,elseif
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.198126,0.101663,"s/op",4,40,on,nested-switch
"benchmark.stratego2.compilation.java.Mergesort.compileJava","ss",1,5,0.205597,0.085749,"s/op",4,40,on,hash-switch
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.157018,0.104454,"s/op",2,10,on,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.160194,0.086254,"s/op",2,12,on,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.157369,0.084511,"s/op",2,14,on,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.163593,0.042087,"s/op",2,16,on,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.169661,0.037047,"s/op",2,18,on,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.185808,0.032039,"s/op",2,20,on,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.156903,0.082329,"s/op",3,10,on,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.179133,0.060018,"s/op",3,12,on,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.174786,0.077187,"s/op",3,14,on,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.180239,0.035168,"s/op",3,16,on,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.175575,0.071413,"s/op",3,18,on,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.165381,0.024781,"s/op",3,20,on,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.188438,0.094556,"s/op",4,10,on,elseif
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.237712,0.407645,"s/op",4,10,on,nested-switch
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.209074,0.061125,"s/op",4,10,on,hash-switch
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.169759,0.120115,"s/op",4,12,on,elseif
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.227946,0.162164,"s/op",4,12,on,nested-switch
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.197533,0.124911,"s/op",4,12,on,hash-switch
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.183982,0.101587,"s/op",4,14,on,elseif
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.226984,0.288372,"s/op",4,14,on,nested-switch
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.191766,0.072337,"s/op",4,14,on,hash-switch
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.222330,0.329809,"s/op",4,16,on,elseif
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.242110,0.206254,"s/op",4,16,on,nested-switch
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.219415,0.052978,"s/op",4,16,on,hash-switch
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.192239,0.130513,"s/op",4,18,on,elseif
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.255011,0.274838,"s/op",4,18,on,nested-switch
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.219381,0.064953,"s/op",4,18,on,hash-switch
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.247560,0.352385,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.243750,0.241540,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,5,0.191260,0.118667,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.207975,0.169349,"s/op",2,20,on,
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.223846,0.238292,"s/op",2,40,on,
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.233847,0.070383,"s/op",2,60,on,
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.228041,0.094915,"s/op",2,80,on,
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.198474,0.184015,"s/op",2,100,on,
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.240059,0.068365,"s/op",3,20,on,
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.282533,0.326024,"s/op",3,40,on,
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.218629,0.145855,"s/op",3,60,on,
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.185801,0.144874,"s/op",3,80,on,
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.245152,0.207008,"s/op",3,100,on,
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.278513,0.291190,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.244023,0.206818,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.226127,0.243089,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.337055,0.268493,"s/op",4,40,on,elseif
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.284535,0.372593,"s/op",4,40,on,nested-switch
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.185895,0.069242,"s/op",4,40,on,hash-switch
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.249503,0.297405,"s/op",4,60,on,elseif
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.277443,0.178355,"s/op",4,60,on,nested-switch
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.216726,0.234238,"s/op",4,60,on,hash-switch
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.257111,0.273737,"s/op",4,80,on,elseif
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.321105,0.418603,"s/op",4,80,on,nested-switch
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.185709,0.048689,"s/op",4,80,on,hash-switch
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.308008,0.461646,"s/op",4,100,on,elseif
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.243611,0.366440,"s/op",4,100,on,nested-switch
"benchmark.stratego2.compilation.java.Sieve.compileJava","ss",1,5,0.233015,0.254520,"s/op",4,100,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.200016,0.087723,"s/op",2,10,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.417509,0.719798,"s/op",2,11,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.348665,1.260842,"s/op",2,12,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.109474,0.178410,"s/op",2,13,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.491622,0.759740,"s/op",2,14,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.262013,0.742771,"s/op",2,15,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.256436,0.790556,"s/op",2,16,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.487050,0.679973,"s/op",2,17,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.642623,0.310564,"s/op",2,18,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.449611,0.882721,"s/op",2,19,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.202063,0.781111,"s/op",2,20,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.173107,0.973973,"s/op",3,10,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.392945,0.939575,"s/op",3,11,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.067265,0.178840,"s/op",3,12,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.419725,0.938245,"s/op",3,13,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.275673,0.718061,"s/op",3,14,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.121192,0.718273,"s/op",3,15,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.093069,0.536521,"s/op",3,16,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.382886,1.045086,"s/op",3,17,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.383264,0.579599,"s/op",3,18,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.264606,1.184665,"s/op",3,19,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.052266,0.074967,"s/op",3,20,on,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.939071,1.614104,"s/op",4,10,on,elseif
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.803812,1.738844,"s/op",4,10,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.772068,0.337007,"s/op",4,10,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.494628,0.359736,"s/op",4,11,on,elseif
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,2.107046,1.487521,"s/op",4,11,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.575155,0.151351,"s/op",4,11,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.480452,0.228697,"s/op",4,12,on,elseif
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.474834,0.373253,"s/op",4,12,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.536399,0.221477,"s/op",4,12,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.771349,1.698488,"s/op",4,13,on,elseif
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.701879,0.829566,"s/op",4,13,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,2.219772,1.701473,"s/op",4,13,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.838318,1.751642,"s/op",4,14,on,elseif
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.559940,0.102640,"s/op",4,14,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.749472,1.165671,"s/op",4,14,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.429727,0.244690,"s/op",4,15,on,elseif
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,2.028398,1.105943,"s/op",4,15,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.850517,1.424472,"s/op",4,15,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.788853,1.041618,"s/op",4,16,on,elseif
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.809313,1.086116,"s/op",4,16,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.736911,1.194496,"s/op",4,16,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.600655,0.191891,"s/op",4,17,on,elseif
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.749711,1.116650,"s/op",4,17,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.901043,1.406177,"s/op",4,17,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.725481,1.327990,"s/op",4,18,on,elseif
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.636175,1.143854,"s/op",4,18,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.848362,1.247723,"s/op",4,18,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.434497,0.265538,"s/op",4,19,on,elseif
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.631043,1.137151,"s/op",4,19,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.703965,0.218735,"s/op",4,19,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.802957,1.663634,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.921660,1.270413,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,5,1.713815,0.178154,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,0.997365,0.097883,"s/op",2,10,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.225376,0.735629,"s/op",2,11,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.315732,0.927762,"s/op",2,12,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.086780,0.229056,"s/op",2,13,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.293525,0.895347,"s/op",2,14,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.117705,0.308912,"s/op",2,15,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.022525,0.116163,"s/op",2,16,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.297064,0.829506,"s/op",2,17,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.206386,0.892421,"s/op",2,18,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.254177,0.902273,"s/op",2,19,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.054573,0.200601,"s/op",2,20,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.356155,1.049826,"s/op",3,10,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.484422,0.723187,"s/op",3,11,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.314081,1.131839,"s/op",3,12,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.078226,0.219592,"s/op",3,13,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.062536,0.285961,"s/op",3,14,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.418115,0.907731,"s/op",3,15,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.160204,0.661529,"s/op",3,16,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.583253,0.351268,"s/op",3,17,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.210545,0.930000,"s/op",3,18,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.420896,0.676647,"s/op",3,19,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.417396,0.729011,"s/op",3,20,on,
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.633003,1.250871,"s/op",4,10,on,elseif
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.742403,0.931395,"s/op",4,10,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.765900,1.757600,"s/op",4,10,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.859721,1.574959,"s/op",4,11,on,elseif
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.709284,1.239921,"s/op",4,11,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.598420,0.267222,"s/op",4,11,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.404780,0.158110,"s/op",4,12,on,elseif
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.383357,0.136062,"s/op",4,12,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.758357,1.460923,"s/op",4,12,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.415744,0.203117,"s/op",4,13,on,elseif
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.471526,0.307736,"s/op",4,13,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.521868,0.079776,"s/op",4,13,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.459779,0.413261,"s/op",4,14,on,elseif
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.433611,0.249811,"s/op",4,14,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.680607,1.081494,"s/op",4,14,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.805336,1.117016,"s/op",4,15,on,elseif
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.497274,0.357499,"s/op",4,15,on,nested-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.775272,1.530317,"s/op",4,15,on,hash-switch
"benchmark.stratego2.compilation.stratego.Benchsym.compileStratego","ss",1,5,1.566938,0.946762,"s/op",4,16,on,elseif
